gpuName,G3Dmark,TDP,category
GeForce RTX 3070 Ti,23295.0,,Unknown
GeForce RTX 3070 Ti Laptop GPU,17620.0,,Unknown
GeForce RTX 3080,25070.0,,Unknown
GeForce RTX 3080 12GB,26569.0,,Unknown
GeForce RTX 3080 Laptop GPU,16233.0,,Unknown
GeForce RTX 3080 Ti,26860.0,,Unknown
GeForce RTX 3080 Ti Laptop GPU,19107.0,,Unknown
GeForce RTX 3090,26593.0,,Unknown
GeForce RTX 3090 Ti,29395.0,,Unknown
GeForce RTX 4050 Laptop GPU,14335.0,,Unknown
GeForce RTX 4060,19548.0,,Unknown
GeForce RTX 4060 Laptop GPU,17399.0,,Unknown
GeForce RTX 4060 Ti,22650.0,,Unknown
GeForce RTX 4060 Ti 16GB,22712.0,,Unknown
GeForce RTX 4070,26919.0,,Unknown
GeForce RTX 4070 Laptop GPU,19554.0,,Unknown
GeForce RTX 4070 SUPER,29957.0,,Unknown
GeForce RTX 4070 Ti,31578.0,,Unknown
GeForce RTX 4070 Ti SUPER,31828.0,,Unknown
GeForce RTX 4080,34445.0,,Unknown
GeForce RTX 4080 Laptop GPU,24843.0,,Unknown
GeForce RTX 4080 SUPER,34214.0,,Unknown
GeForce RTX 4090,38111.0,,Unknown
GeForce RTX 4090 D,30724.0,,Unknown
GeForce RTX 4090 Laptop GPU,27102.0,,Unknown
GeForce RTX 5050,17087.0,,Unknown
GeForce RTX 5050 Laptop GPU,15127.0,,Unknown
GeForce RTX 5060,20836.0,,Unknown
GeForce RTX 5060 Laptop GPU,17374.0,,Unknown
GeForce RTX 5060 Ti 16GB,22769.0,,Unknown
GeForce RTX 5060 Ti 8GB,22598.0,,Unknown
GeForce RTX 5070,28854.0,,Unknown
GeForce RTX 5070 Laptop GPU,19674.0,,Unknown
GeForce RTX 5070 Ti,32586.0,,Unknown
GeForce RTX 5070 Ti Laptop GPU,23094.0,,Unknown
GeForce RTX 5080,35923.0,,Unknown
GeForce RTX 5080 Laptop GPU,26722.0,,Unknown
GeForce RTX 5090,38866.0,,Unknown
GeForce RTX 5090 D,42465.0,,Unknown
GeForce RTX 5090 D v2,30398.0,,Unknown
GeForce RTX 5090 Laptop GPU,29162.0,,Unknown
GeForce2 Go,4.0,,Unknown
GeForce2 GTS/GeForce2 Pro,3.0,,Unknown
GeForce2 Integrated GPU,4.0,,Unknown
GeForce2 MX,2.0,,Unknown
GeForce2 MX 100/200,3.0,,Unknown
GeForce2 MX with DVI-D and TV-out,4.0,,Unknown
GeForce2 MX with TV Out,2.0,,Unknown
GeForce2 MX/MX 400,3.0,,Unknown
GeForce2 Ti,4.0,,Unknown
GeForce2 Ultra,6.0,,Unknown
GeForce3,4.0,,Unknown
GeForce3 Ti 200,4.0,,Unknown
GeForce3 Ti 500,2.0,,Unknown
GeForce4 420 Go,3.0,,Unknown
GeForce4 420 Go 32M,5.0,,Unknown
GeForce4 4200 Go,3.0,,Unknown
GeForce4 440,4.0,,Unknown
GeForce4 440 Go,3.0,,Unknown
GeForce4 440 Go 64M,5.0,,Unknown
GeForce4 448 Go,5.0,,Unknown
GeForce4 MX 4000,4.0,,Unknown
GeForce4 MX 420,4.0,,Unknown
GeForce4 MX 440,4.0,,Unknown
GeForce4 MX 440 with AGP8X,4.0,,Unknown
GeForce4 MX 440SE,4.0,,Unknown
GeForce4 MX 460,4.0,,Unknown
GeForce4 MX Integrated GPU,6.0,,Unknown
GeForce4 Ti 4200,5.0,,Unknown
GeForce4 Ti 4400,7.0,,Unknown
GeForce4 Ti 4600,5.0,,Unknown
GeForce4 Ti 4800,5.0,,Unknown
GeForce4 Ti 4800 SE,6.0,,Unknown
GeForce9400M,105.0,,Unknown
GF117,554.0,,Unknown
Glenfly Arise-GT-10C0,1007.0,,Unknown
Glenfly Arise1020,118.0,,Unknown
GRID GTX P40-6,4340.0,,Unknown
GRID K1,650.0,,Unknown
GRID K120Q,293.0,,Unknown
GRID K140Q,727.0,,Unknown
GRID K160Q,628.0,,Unknown
GRID K180Q,533.0,,Unknown
GRID K2,2736.0,,Unknown
GRID K220Q,912.0,,Unknown
GRID K240Q,2541.0,,Unknown
GRID K260Q,2949.0,,Unknown
GRID K280Q,2839.0,,Unknown
GRID K520,3516.0,,Unknown
GRID M10-0B,870.0,,Unknown
GRID M10-0Q,795.0,,Unknown
GRID M10-1B,1503.0,,Unknown
GRID M10-1Q,2384.0,,Unknown
GRID M10-2B,1643.0,,Unknown
GRID M10-2Q,2691.0,,Unknown
GRID M10-4Q,2976.0,,Unknown
GRID M10-8Q,2595.0,,Unknown
GRID M6-0B,911.0,,Unknown
GRID M6-1Q,2069.0,,Unknown
GRID M6-8Q,3568.0,,Unknown
GRID M60-0B,1838.0,,Unknown
GRID M60-0Q,827.0,,Unknown
GRID M60-1B,2256.0,,Unknown
GRID M60-1Q,3694.0,,Unknown
GRID M60-2Q,5203.0,,Unknown
GRID M60-4Q,3831.0,,Unknown
GRID M60-8A,5523.0,,Unknown
GRID M60-8Q,3883.0,,Unknown
GRID P100-16Q,5944.0,,Unknown
GRID P100-1B,2223.0,,Unknown
GRID P100-8Q,3267.0,,Unknown
GRID P4-1B,2151.0,,Unknown
GRID P4-1Q,729.0,,Unknown
GRID P4-2B4,2753.0,,Unknown
GRID P4-2Q,3162.0,,Unknown
GRID P4-4Q,6234.0,,Unknown
GRID P4-8A,3206.0,,Unknown
GRID P4-8Q,5283.0,,Unknown
GRID P40-12Q,5540.0,,Unknown
GRID P40-1B,3690.0,,Unknown
GRID P40-1Q,3839.0,,Unknown
GRID P40-24Q,7056.0,,Unknown
GRID P40-2B,9842.0,,Unknown
GRID P40-2B4,6501.0,,Unknown
GRID P40-2Q,9580.0,,Unknown
GRID P40-3Q,6569.0,,Unknown
GRID P40-4Q,5926.0,,Unknown
GRID P40-8Q,7507.0,,Unknown
GRID P6-2Q,3925.0,,Unknown
GRID P6-4Q,4429.0,,Unknown
GRID RTX6000-1B,8473.0,,Unknown
GRID RTX6000-1Q,12616.0,,Unknown
GRID RTX6000-6Q,21986.0,,Unknown
GRID RTX6000P-2B,3122.0,,Unknown
GRID RTX6000P-6Q,4777.0,,Unknown
GRID T4-16Q,4435.0,,Unknown
GRID T4-1B,1159.0,,Unknown
GRID T4-1Q,3302.0,,Unknown
GRID T4-2B,2730.0,,Unknown
GRID T4-2Q,3668.0,,Unknown
GRID T4-4Q,3598.0,,Unknown
GRID T4-8Q,4761.0,,Unknown
GRID V100-8Q,16.0,,Unknown
GRID V100D-8Q,4155.0,,Unknown
GT 430,223.0,,Unknown
IncrediblE HD,389.0,,Unknown
IncrediblE HD 4000,517.0,,Unknown
IncrediblE HD 4600,749.0,,Unknown
Intel - Express Chipset G41,56.0,,Unknown
Intel - Express Chipset Q45/Q43,57.0,,Unknown
Intel 2nd Generation SandyBridge HD,169.0,,Unknown
Intel 2nd Generation SandyBridge HD 3000,205.0,,Unknown
Intel 4th Generation Haswell HD,419.0,,Unknown
Intel 82845G Controller,2.0,,Unknown
Intel 82845G/GL Controller,2.0,,Unknown
Intel 82845G/GL/GE/PE/GV Controller,2.0,,Unknown
Intel 82852/82855 GM/GME Controller,1.0,,Unknown
Intel 82865G Controller,4.0,,Unknown
Intel 82915G Express,5.0,,Unknown
Intel 82915G/915GV/910GL,3.0,,Unknown
Intel 82915G/GV/910GL Advanced v3.5,2.0,,Unknown
Intel 82915G/GV/910GL Express,3.0,,Unknown
Intel 82945G Express,9.0,,Unknown
Intel 82945G Express-Chipsatzfamilie,8.0,,Unknown
Intel 865 Embedded Controller,3.0,,Unknown
"Intel 915G,910G Express",4.0,,Unknown
Intel 915G/915GV/910GL Embedded Controller Functio,4.0,,Unknown
Intel 945G Embedded Chipset Function 0,4.0,,Unknown
Intel 946GZ Embedded Chipset,3.0,,Unknown
Intel 946GZ Express,2.0,,Unknown
Intel Arc,5492.0,,Unknown
Intel Arc 130T GPU,6219.0,,Unknown
Intel Arc 130V GPU,4521.0,,Unknown
Intel Arc 140T,5634.0,,Unknown
Intel Arc 140T GPU,6685.0,,Unknown
Intel Arc 140V GPU,5176.0,,Unknown
Intel Arc A310,5438.0,,Unknown
Intel Arc A310 LP,4929.0,,Unknown
Intel Arc A370M,5115.0,,Unknown
Intel Arc A380,6285.0,,Unknown
Intel Arc A380E,6290.0,,Unknown
Intel Arc A530M,7993.0,,Unknown
Intel Arc A580,12052.0,,Unknown
Intel Arc A730M,9808.0,,Unknown
Intel Arc A750,12586.0,,Unknown
Intel Arc A770,13325.0,,Unknown
Intel Arc A770M,11844.0,,Unknown
Intel Arc B390 GPU,9796.0,,Unknown
Intel Arc B570,14090.0,,Unknown
Intel Arc B580,15980.0,,Unknown
Intel Arc GPU,9338.0,,Unknown
Intel Arc Pro,5854.0,,Unknown
Intel Arc Pro 130T GPU,6112.0,,Unknown
Intel Arc Pro 140T GPU,6696.0,,Unknown
Intel Arc Pro A40/A50,5598.0,,Unknown
Intel Arc Pro A60,9493.0,,Unknown
Intel Arc Pro B50,12208.0,,Unknown
Intel Arc Pro B60,13807.0,,Unknown
Intel B43 Express Chipset,138.0,,Unknown
Intel Coffee Lake UHD,1158.0,,Unknown
Intel Extreme Controller,1.0,,Unknown
Intel G33/G31 Express,35.0,,Unknown
Intel G35 Express,96.0,,Unknown
Intel G41 Express Chipset,151.0,,Unknown
Intel G41 Express-Chipsatz,57.0,,Unknown
Intel G45/G43 Express Chipset,144.0,,Unknown
Intel G45/G43/G41 Express Chipset,67.0,,Unknown
Intel G965 Express,195.0,,Unknown
Intel GMA 3150 Express,2.0,,Unknown
Intel Graphics,3169.0,,Unknown
Intel Haswell HD - GT1,123.0,,Unknown
Intel Haswell HD - GT2,139.0,,Unknown
Intel HD 2000,213.0,,Unknown
Intel HD 3000,261.0,,Unknown
Intel HD 4000,344.0,,Unknown
Intel HD 4400,529.0,,Unknown
Intel HD 4600,630.0,,Unknown
Intel HD 4600 manual-gen9_2015-134121,619.0,,Unknown
Intel HD 500,301.0,,Unknown
Intel HD 5000,586.0,,Unknown
Intel HD 505,361.0,,Unknown
Intel HD 510,621.0,,Unknown
Intel HD 515,638.0,,Unknown
Intel HD 520,861.0,,Unknown
Intel HD 5200,830.0,,Unknown
Intel HD 530,990.0,,Unknown
Intel HD 5300,406.0,,Unknown
Intel HD 5500,595.0,,Unknown
Intel HD 5600,1868.0,,Unknown
Intel HD 6000,873.0,,Unknown
Intel HD 610,678.0,,Unknown
Intel HD 615,692.0,,Unknown
Intel HD 630,1111.0,,Unknown
Intel HD Family,464.0,,Unknown
Intel HD Graphics 620,919.0,,Unknown
Intel HD manual-15.28-1861,62.0,,Unknown
Intel HD manual-gen9_2015-133271,165.0,,Unknown
Intel HD Modded,112.0,,Unknown
Intel HD P3000,282.0,,Unknown
Intel HD P4000,516.0,,Unknown
Intel HD P4600,505.0,,Unknown
Intel HD P4600/P4700,631.0,,Unknown
Intel HD P530,1152.0,,Unknown
Intel HD P630,1280.0,,Unknown
Intel Infoshock HD,193.0,,Unknown
Intel Iris 5100,727.0,,Unknown
Intel Iris 540,1269.0,,Unknown
Intel Iris 550,1446.0,,Unknown
Intel Iris 6100,899.0,,Unknown
Intel Iris 650,1432.0,,Unknown
Intel Iris Plus,1790.0,,Unknown
Intel Iris Plus 640,1354.0,,Unknown
Intel Iris Plus 645,1752.0,,Unknown
Intel Iris Plus 650,1599.0,,Unknown
Intel Iris Plus 655,1728.0,,Unknown
Intel Iris Pro 5200,1169.0,,Unknown
Intel Iris Pro 580,1985.0,,Unknown
Intel Iris Pro 6100,925.0,,Unknown
Intel Iris Pro Graphics 6200,1537.0,,Unknown
Intel Iris Pro P580,2025.0,,Unknown
Intel Iris Pro P6300,1582.0,,Unknown
Intel Iris Xe,2621.0,,Unknown
Intel Iris Xe MAX,1971.0,,Unknown
Intel Iris Xe MAX 100,1964.0,,Unknown
Intel Media Accelerator,32.0,,Unknown
Intel Media Accelerator 3150,2.0,,Unknown
Intel Media Accelerator 500,3.0,,Unknown
Intel Media Accelerator 600,6.0,,Unknown
Intel Media Accelerator HD,110.0,,Unknown
Intel Poison Ivy,738.0,,Unknown
Intel Q33 Express,7.0,,Unknown
Intel Q35 Embedded,8.0,,Unknown
Intel Q35 Express,58.0,,Unknown
Intel Q45/Q43 Express Chipset,202.0,,Unknown
Intel Q45/Q43 Express-Chipsatz,57.0,,Unknown
Intel Q965/Q963 Express,119.0,,Unknown
Intel Skylake HD DT GT2,576.0,,Unknown
Intel UHD 630,614.0,,Unknown
Intel UHD 770,790.0,,Unknown
Intel UHD Graphics,1510.0,,Unknown
Intel UHD Graphics 600,311.0,,Unknown
Intel UHD Graphics 605,364.0,,Unknown
Intel UHD Graphics 610,687.0,,Unknown
Intel UHD Graphics 615,716.0,,Unknown
Intel UHD Graphics 617,819.0,,Unknown
Intel UHD Graphics 620,1041.0,,Unknown
Intel UHD Graphics 630,1230.0,,Unknown
Intel UHD Graphics 710,1051.0,,Unknown
Intel UHD Graphics 730,1537.0,,Unknown
Intel UHD Graphics 750,1702.0,,Unknown
Intel UHD Graphics 770,1913.0,,Unknown
Intel UHD Graphics P630,1847.0,,Unknown
Intel UHD Graphics P750,1668.0,,Unknown
Intel US15 Embedded Media and Controller,7.0,,Unknown
ION,108.0,,Unknown
ION LE,97.0,,Unknown
L4,10153.0,,Unknown
L4-1B,1263.0,,Unknown
L4-1Q,258.0,,Unknown
L4-2A,3063.0,,Unknown
L4-2B,1674.0,,Unknown
L4-2Q,4062.0,,Unknown
L4-4Q,4942.0,,Unknown
L4-6Q,4473.0,,Unknown
L4-8Q,7846.0,,Unknown
L40-48Q,33269.0,,Unknown
L40-4Q,32600.0,,Unknown
L40-8Q,11670.0,,Unknown
L40S,20022.0,,Unknown
L40S-12Q,4426.0,,Unknown
L40S-1Q,2931.0,,Unknown
L40S-24Q,3257.0,,Unknown
L40S-4Q,4960.0,,Unknown
L40S-8Q,5414.0,,Unknown
M860G with Mobility Radeon 4100,75.0,,Unknown
M880G with Mobility Radeon HD 4200,92.0,,Unknown
M880G with Mobility Radeon HD 4225,71.0,,Unknown
M880G with Mobility Radeon HD 4250,104.0,,Unknown
MacroSilicon USB Display Ryzen 7 6800U,3939.0,,Unknown
Master X3100 Driver,10.0,,Unknown
Matrox C420 LP PCIe x16,597.0,,Unknown
Matrox C680 PCIe x16,1803.0,,Unknown
Matrox C900 PCIe x16,1812.0,,Unknown
Matrox G200e WDDM 1.2,59.0,,Unknown
Matrox G200e WDDM 2.0,100.0,,Unknown
Matrox G200eh,40.0,,Unknown
Matrox G200eh WDDM 1.2,51.0,,Unknown
Matrox G200eh WDDM 2.0,54.0,,Unknown
Matrox G200eR,36.0,,Unknown
Matrox G200eR WDDM 1.2,45.0,,Unknown
Matrox G200eR WDDM 2.0,67.0,,Unknown
Matrox G200eW,39.0,,Unknown
Matrox G200eW WDDM 1.2,50.0,,Unknown
Matrox G200eW3 WDDM 2.0,89.0,,Unknown
Matrox LUMA A310,3690.0,,Unknown
Matrox LUMA A310F,3873.0,,Unknown
Matrox LUMA A380P,5811.0,,Unknown
Matrox M9120 PCIe x16,19.0,,Unknown
Matrox M9120 Plus LP PCIe x16,25.0,,Unknown
Matrox M9125 PCIe x16,25.0,,Unknown
Matrox M9128 LP PCIe x16,31.0,,Unknown
Matrox M9138 LP PCIe x16,433.0,,Unknown
Matrox M9140 LP PCIe x16,23.0,,Unknown
Matrox M9148 LP PCIe x16,40.0,,Unknown
Matrox M9188 ATX PCIe x16,45.0,,Unknown
Matrox Millennium P650 PCIe 128,5.0,,Unknown
Matrox Millennium P690 PCIe x16,366.0,,Unknown
Matrox Millennium P690 Plus LP PCIe x16,6.0,,Unknown
Matrox Parhelia 128MB,3.0,,Unknown
Matrox Parhelia 256MB,9.0,,Unknown
Matrox Parhelia APVe,5.0,,Unknown
MEDION RADEON 9800 XXL,71.0,,Unknown
MEDION RADEON X740XL,94.0,,Unknown
Meta Virtual Monitor,22396.0,,Unknown
Meta Virtual Monitor Ryzen 5 5625U,1008.0,,Unknown
Meta Virtual Monitor Ryzen 7 5700U,2235.0,,Unknown
Mi Pad 5 Adreno 640 GPU,655.0,,Unknown
Microsoft Basic Display Adapter Ryzen 7 7730U,291.0,,Unknown
Miracast display port driver V3,8421.0,,Unknown
Mirage Driver,1261.0,,Unknown
MirrorOp Virtual Adaptor,3990.0,,Unknown
MirrorOp Virtual Adaptor Ryzen 5 PRO 6650U,2542.0,,Unknown
MirrorOp Virtual Adaptor Ryzen 7 7730U,2265.0,,Unknown
MirrorOp Virtual Adaptor Ryzen 7 PRO 5850U,1859.0,,Unknown
MIRRORV3,1080.0,,Unknown
Mobile Intel - famiglia Express Chipset 45,38.0,,Unknown
Mobile Intel 4 Express-Chipsatzfamilie,44.0,,Unknown
Mobile Intel 45 Express,38.0,,Unknown
Mobile Intel 45 Express-Chipsatzfamilie,117.0,,Unknown
Mobile Intel 915GM/GMS/910GML Express,1.0,,Unknown
Mobile Intel 945 Express,1.0,,Unknown
Mobile Intel 945GM Express,5.0,,Unknown
Mobile Intel 945GM/GU Express,5.0,,Unknown
Mobile Intel 965 Express,46.0,,Unknown
Mobile Intel 965 Express - BR-0907-0461 v1839,8.0,,Unknown
Mobile Intel 965 Express-Chipsatzfamilie,24.0,,Unknown
Mobile Intel HD,244.0,,Unknown
Mobile Intel serie 4 Express,44.0,,Unknown
Mobile Intel965 Express,17.0,,Unknown
MOBILITY FIREGL 7800,4.0,,Unknown
MOBILITY FIREGL T2,40.0,,Unknown
MOBILITY FIREGL T2/T2e,33.0,,Unknown
MOBILITY FireGL V3200,62.0,,Unknown
MOBILITY FireGL V5000,81.0,,Unknown
MOBILITY FireGL V5200,44.0,,Unknown
MOBILITY FireGL V5250,27.0,,Unknown
Mobility FireGL V5725,219.0,,Unknown
MOBILITY IGP 9000/9100,10.0,,Unknown
Mobility Radeon 4100,81.0,,Unknown
MOBILITY RADEON 7000 IGP,6.0,,Unknown
MOBILITY RADEON 7500,3.0,,Unknown
MOBILITY RADEON 9000,3.0,,Unknown
MOBILITY RADEON 9000 IGP,7.0,,Unknown
MOBILITY RADEON 9000/9100 IGP,5.0,,Unknown
MOBILITY RADEON 9100 IGP,2.0,,Unknown
MOBILITY RADEON 9200,3.0,,Unknown
MOBILITY RADEON 9550,30.0,,Unknown
MOBILITY RADEON 9600,36.0,,Unknown
MOBILITY RADEON 9600 PRO TURBO,24.0,,Unknown
MOBILITY RADEON 9600/9700,39.0,,Unknown
MOBILITY RADEON 9700,27.0,,Unknown
MOBILITY RADEON 9800,46.0,,Unknown
Mobility Radeon HD 2300,50.0,,Unknown
Mobility Radeon HD 2400,89.0,,Unknown
Mobility Radeon HD 2400 XT,102.0,,Unknown
Mobility Radeon HD 2600,167.0,,Unknown
Mobility Radeon HD 2600 XT,191.0,,Unknown
Mobility Radeon HD 3400 Serisi,111.0,,Unknown
Mobility Radeon HD 3410,62.0,,Unknown
Mobility Radeon HD 3430,98.0,,Unknown
Mobility Radeon HD 3450,91.0,,Unknown
Mobility Radeon HD 3470,93.0,,Unknown
Mobility Radeon HD 3470 Hybrid X2,93.0,,Unknown
Mobility Radeon HD 3650,139.0,,Unknown
Mobility Radeon HD 3670,232.0,,Unknown
Mobility Radeon HD 3850,365.0,,Unknown
Mobility Radeon HD 3870,547.0,,Unknown
Mobility Radeon HD 3870 X2,477.0,,Unknown
Mobility Radeon HD 4200,90.0,,Unknown
Mobility Radeon HD 4225,66.0,,Unknown
Mobility Radeon HD 4250,98.0,,Unknown
Mobility Radeon HD 4270,92.0,,Unknown
Mobility Radeon HD 4300 Serisi,73.0,,Unknown
Mobility Radeon HD 4330,135.0,,Unknown
Mobility Radeon HD 4350,148.0,,Unknown
Mobility Radeon HD 4550,191.0,,Unknown
Mobility Radeon HD 4570,149.0,,Unknown
Mobility Radeon HD 4650,401.0,,Unknown
Mobility Radeon HD 4670,463.0,,Unknown
Mobility Radeon HD 4830,511.0,,Unknown
Mobility Radeon HD 4850,866.0,,Unknown
Mobility Radeon HD 4870,719.0,,Unknown
Mobility Radeon HD 5000,773.0,,Unknown
Mobility Radeon HD 5000 Serisi,478.0,,Unknown
Mobility Radeon HD 5165,284.0,,Unknown
Mobility Radeon HD 530v,174.0,,Unknown
Mobility Radeon HD 540v,188.0,,Unknown
Mobility Radeon HD 5430,181.0,,Unknown
Mobility Radeon HD 5450,214.0,,Unknown
Mobility Radeon HD 545v,199.0,,Unknown
Mobility Radeon HD 5470,236.0,,Unknown
Mobility Radeon HD 550v,266.0,,Unknown
Mobility Radeon HD 5570,525.0,,Unknown
Mobility Radeon HD 560v,318.0,,Unknown
Mobility Radeon HD 5650,440.0,,Unknown
Mobility Radeon HD 565v,353.0,,Unknown
Mobility Radeon HD 5730,507.0,,Unknown
Mobility Radeon HD 5850,763.0,,Unknown
Mobility Radeon HD 5870,1088.0,,Unknown
Mobility Radeon HD serie 4200,96.0,,Unknown
Mobility Radeon X1300,39.0,,Unknown
Mobility Radeon X1350,39.0,,Unknown
Mobility Radeon X1400,42.0,,Unknown
Mobility Radeon X1450,33.0,,Unknown
Mobility Radeon X1600,92.0,,Unknown
Mobility Radeon X1700,104.0,,Unknown
MOBILITY RADEON X1800,130.0,,Unknown
Mobility Radeon X1900,134.0,,Unknown
Mobility Radeon X2300,48.0,,Unknown
Mobility Radeon X2300 HD,48.0,,Unknown
Mobility Radeon X2500,81.0,,Unknown
MOBILITY RADEON X300,33.0,,Unknown
MOBILITY RADEON X600,50.0,,Unknown
MOBILITY RADEON X600 SE,49.0,,Unknown
MOBILITY RADEON X700,66.0,,Unknown
MOBILITY RADEON X700 XL,59.0,,Unknown
MOBILITY RADEON XPRESS 200,27.0,,Unknown
Mobility Radeon. HD 5470,215.0,,Unknown
MOBILITY/RADEON 9000,4.0,,Unknown
MONSTER GeForce GTX 675M,2637.0,,Unknown
Moore Threads MTT S70,1879.0,,Unknown
Moore Threads S3000 MTvGPU-1132,1997.0,,Unknown
MxGPU,1282.0,,Unknown
N16P-GX,1204.0,,Unknown
N18E-Q1,2525.0,,Unknown
nForce 750a SLI,83.0,,Unknown
nForce 760i SLI,140.0,,Unknown
nForce 780a SLI,92.0,,Unknown
nForce 980a/780a SLI,164.0,,Unknown
NV44,15.0,,Unknown
NVIDIA A10,21687.0,,Unknown
NVIDIA A10-4Q,2756.0,,Unknown
NVIDIA A10G,17660.0,,Unknown
NVIDIA A40,13900.0,,Unknown
NVIDIA A40-12Q,4335.0,,Unknown
NVIDIA A40-4Q,4240.0,,Unknown
NVIDIA A40-8Q,4681.0,,Unknown
NVIDIA GeForce3 Ti200,5.0,,Unknown
NVIDIA TITAN X,13659.0,,Unknown
NVIDIA TITAN Xp,18790.0,,Unknown
NVS 2100M,136.0,,Unknown
NVS 300,121.0,,Unknown
NVS 310,275.0,,Unknown
NVS 3100M,120.0,,Unknown
NVS 315,338.0,,Unknown
NVS 4200M,308.0,,Unknown
NVS 510,680.0,,Unknown
NVS 5100M,199.0,,Unknown
NVS 5200M,498.0,,Unknown
NVS 5400M,616.0,,Unknown
NVS 810,1191.0,,Unknown
OPAL XT/GL,1053.0,,Unknown
OrayIddDriver Device Ryzen 5 3400G,1478.0,,Unknown
P102-100,3300.0,,Unknown
P104-100,3677.0,,Unknown
P106-090,2466.0,,Unknown
P106-100,6627.0,,Unknown
Parsec Virtual Display Adapter,20539.0,,Unknown
Parsec Virtual Display Adapter Ryzen 3 3200G,2017.0,,Unknown
Parsec Virtual Display Adapter Ryzen 5 3400G,2148.0,,Unknown
Parsec Virtual Display Adapter Ryzen 5 5600GT,2712.0,,Unknown
PCI GDIHOOK5,1702.0,,Unknown
PCI\VEN_1002&DEV_164E&SUBSYS_D0001458&REV_C3 Ryzen,1653.0,,Unknown
PCI\VEN_1002&DEV_164E&SUBSYS_D0001458&REV_C7 Ryzen,1642.0,,Unknown
PHDGD Ivy 4,374.0,,Unknown
PHDGD Ivy 5,445.0,,Unknown
PHDGD Quantic C3,116.0,,Unknown
PHDGD Sapphire GR for Mobile Intel 965,25.0,,Unknown
PHDGD Solo 1.2.0 x86,11.0,,Unknown
PHDGD Solo 2 x64,20.0,,Unknown
Q12U-1,5164.0,,Unknown
Quadro 1000M,554.0,,Unknown
Quadro 1100M,755.0,,Unknown
Quadro 2000,947.0,,Unknown
Quadro 2000 D,1239.0,,Unknown
Quadro 2000D,979.0,,Unknown
Quadro 2000M,757.0,,Unknown
Quadro 2100M,1100.0,,Unknown
Quadro 280 NVS PCIe,5.0,,Unknown
Quadro 3000M,1001.0,,Unknown
Quadro 400,148.0,,Unknown
Quadro 4000,1475.0,,Unknown
Quadro 4000M,1287.0,,Unknown
Quadro 410,426.0,,Unknown
Quadro 5000,1963.0,,Unknown
Quadro 5000M,2059.0,,Unknown
Quadro 500M,570.0,,Unknown
Quadro 5010M,1691.0,,Unknown
Quadro 600,521.0,,Unknown
Quadro 6000,2691.0,,Unknown
Quadro 7000,3505.0,,Unknown
Quadro CX,947.0,,Unknown
Quadro FX 1000,34.0,,Unknown
Quadro FX 1100,35.0,,Unknown
Quadro FX 1300,34.0,,Unknown
Quadro FX 1400,124.0,,Unknown
Quadro FX 1500,169.0,,Unknown
Quadro FX 1500M,171.0,,Unknown
Quadro FX 1600M,194.0,,Unknown
Quadro FX 1700,216.0,,Unknown
Quadro FX 1700M,172.0,,Unknown
Quadro FX 1800,395.0,,Unknown
Quadro FX 1800M,485.0,,Unknown
Quadro FX 2000,18.0,,Unknown
Quadro FX 2500M,217.0,,Unknown
Quadro FX 2700,543.0,,Unknown
Quadro FX 2700M,366.0,,Unknown
Quadro FX 2800M,414.0,,Unknown
Quadro FX 3000,69.0,,Unknown
Quadro FX 3400/4400,104.0,,Unknown
Quadro FX 3450,148.0,,Unknown
Quadro FX 3450/4000 SDI,205.0,,Unknown
Quadro FX 350,85.0,,Unknown
Quadro FX 3500,265.0,,Unknown
Quadro FX 3500M,306.0,,Unknown
Quadro FX 350M,44.0,,Unknown
Quadro FX 3600M,466.0,,Unknown
Quadro FX 360M,86.0,,Unknown
Quadro FX 370,83.0,,Unknown
Quadro FX 370 Low Profile,102.0,,Unknown
Quadro FX 370 LP,108.0,,Unknown
Quadro FX 3700,371.0,,Unknown
Quadro FX 3700M,450.0,,Unknown
Quadro FX 370M,93.0,,Unknown
Quadro FX 380,177.0,,Unknown
Quadro FX 380 LP,144.0,,Unknown
Quadro FX 3800,823.0,,Unknown
Quadro FX 3800M,572.0,,Unknown
Quadro FX 380M,120.0,,Unknown
Quadro FX 4000,101.0,,Unknown
Quadro FX 4500,227.0,,Unknown
Quadro FX 4500 X2,236.0,,Unknown
Quadro FX 4600,403.0,,Unknown
Quadro FX 4700 X2,676.0,,Unknown
Quadro FX 4800,1005.0,,Unknown
Quadro FX 500/600 PCI,14.0,,Unknown
Quadro FX 500/FX 600,7.0,,Unknown
Quadro FX 540,80.0,,Unknown
Quadro FX 550,63.0,,Unknown
Quadro FX 5500,242.0,,Unknown
Quadro FX 560,113.0,,Unknown
Quadro FX 5600,525.0,,Unknown
Quadro FX 570,257.0,,Unknown
Quadro FX 570M,99.0,,Unknown
Quadro FX 580,180.0,,Unknown
Quadro FX 5800,1210.0,,Unknown
Quadro FX 770M,212.0,,Unknown
Quadro FX 880M,236.0,,Unknown
Quadro FX Go1400,101.0,,Unknown
Quadro GP100,13710.0,,Unknown
Quadro GV100,19013.0,,Unknown
Quadro K1000M,756.0,,Unknown
Quadro K1100M,1089.0,,Unknown
Quadro K1200,2965.0,,Unknown
Quadro K2000,1581.0,,Unknown
Quadro K2000D,1599.0,,Unknown
Quadro K2000M,1003.0,,Unknown
Quadro K2100M,1370.0,,Unknown
Quadro K2200,3580.0,,Unknown
